-72.481,-17.273,-5.6946e+05,1.8314e+06,0,0,0,0,0
-78.158,-139.61,-8.3666e+05,-9.8335e+05,0,0,0,0,0
-83.229,-98.82,-7.278e+05,-1.1293e+05,0,0,0,0,0
-75.831,-161.87,-4.8147e+05,-1.4702e+06,0,0,0,0,0
-71.986,-116.48,-1.766e+06,-8.7957e+05,0,0,0,0,0
-76.195,54.206,1.2223e+06,8.8136e+05,0,0,0,0,0
-88.408,-110.72,-1.6177e+05,-61207,0,0,0,0,0
-73.373,51.603,1.4254e+06,1.1297e+06,0,0,0,0,0
-70.782,23.952,8.554e+05,1.9256e+06,0,0,0,0,0
-83.79,-160.67,-2.235e+05,-6.3732e+05,0,0,0,0,0
-68.208,-40.08,-1.5424e+06,1.833e+06,0,0,0,0,0
-68.469,-53.747,-1.9082e+06,1.3993e+06,0,0,0,0,0
-82.835,-177.11,-39339,-7.7852e+05,0,0,0,0,0
-84.639,174.94,51427,-5.8061e+05,0,0,0,0,0
-67.202,-152.97,-1.1403e+06,-2.2348e+06,0,0,0,0,0
-76.248,-69.669,-1.4075e+06,5.2154e+05,0,0,0,0,0
-63.737,13.342,6.698e+05,2.8243e+06,0,0,0,0,0
-61.509,101.12,3.0991e+06,-6.0931e+05,0,0,0,0,0
-85.541,102.86,4.7259e+05,-1.0785e+05,0,0,0,0,0
-79.169,52.612,9.3773e+05,7.1664e+05,0,0,0,0,0
-79.331,-123.53,-9.6898e+05,-6.4216e+05,0,0,0,0,0
-76.666,97.346,1.4431e+06,-1.8605e+05,0,0,0,0,0
-79.402,64.171,1.0393e+06,5.031e+05,0,0,0,0,0
-85.264,-130.08,-3.9393e+05,-3.3147e+05,0,0,0,0,0
-68.142,89.648,2.4029e+06,14751,0,0,0,0,0
-81.811,42.87,6.063e+05,6.5313e+05,0,0,0,0,0
-69.009,0.79804,32112,2.3054e+06,0,0,0,0,0
-62.063,-98.351,-3.0618e+06,-4.4945e+05,0,0,0,0,0
-66.062,45.647,1.8862e+06,1.8441e+06,0,0,0,0,0
-71.089,-81.359,-2.0493e+06,3.1143e+05,0,0,0,0,0
-72.905,-141.94,-1.1533e+06,-1.473e+06,0,0,0,0,0
-64.139,171.53,4.2071e+05,-2.8255e+06,0,0,0,0,0
-77.007,44.59,9.9516e+05,1.0095e+06,0,0,0,0,0
-87.309,-142.4,-1.7841e+05,-2.3165e+05,0,0,0,0,0
-84.153,144.01,3.7358e+05,-5.1443e+05,0,0,0,0,0
-77.394,-177.67,-55938,-1.3739e+06,0,0,0,0,0
-71.314,-136.94,-1.3982e+06,-1.4962e+06,0,0,0,0,0
-81.992,17.792,2.6628e+05,8.2976e+05,0,0,0,0,0
-74.68,154.28,7.2648e+05,-1.5084e+06,0,0,0,0,0
-78.303,22.784,4.9382e+05,1.1757e+06,0,0,0,0,0
-69.503,-103.12,-2.1914e+06,-5.1081e+05,0,0,0,0,0
-63.556,149.44,1.4865e+06,-2.5171e+06,0,0,0,0,0
-71.971,72.578,1.884e+06,5.9122e+05,0,0,0,0,0
-84.202,-6.8834,-75563,6.2594e+05,0,0,0,0,0
-88.311,64.12,1.6508e+05,80086,0,0,0,0,0
-85.965,-113.99,-4.0069e+05,-1.7833e+05,0,0,0,0,0
-87.197,11.158,58956,2.9888e+05,0,0,0,0,0
-86.706,171.86,50670,-3.5437e+05,0,0,0,0,0
-77.78,128.21,1.047e+06,-8.2424e+05,0,0,0,0,0
-81.215,-167.29,-2.1039e+05,-9.3289e+05,0,0,0,0,0
-72.475,138.6,1.2688e+06,-1.439e+06,0,0,0,0,0
-87.947,-17.439,-66852,2.1281e+05,0,0,0,0,0
-84.838,26.014,2.4615e+05,5.0436e+05,0,0,0,0,0
-74.591,64.888,1.5248e+06,7.1465e+05,0,0,0,0,0
-73.23,138.03,1.2269e+06,-1.3641e+06,0,0,0,0,0
-70.367,-2.2432,-84289,2.1518e+06,0,0,0,0,0
-69.46,62.494,2e+06,1.0414e+06,0,0,0,0,0
-76.93,-8.6467,-2.144e+05,1.4099e+06,0,0,0,0,0
-80.279,8.6457,1.5915e+05,1.0467e+06,0,0,0,0,0
-72.937,172.28,2.5085e+05,-1.8503e+06,0,0,0,0,0
-76.553,78.81,1.4396e+06,2.8479e+05,0,0,0,0,0
-86.075,21.31,1.5503e+05,3.9742e+05,0,0,0,0,0
-74.252,48.04,1.2801e+06,1.151e+06,0,0,0,0,0
-84.011,-82.154,-6.4514e+05,88898,0,0,0,0,0
-87.16,-163.69,-86684,-2.9625e+05,0,0,0,0,0
-87.059,75.146,3.0899e+05,81949,0,0,0,0,0
-86.805,-111.38,-3.2338e+05,-1.2659e+05,0,0,0,0,0
-84.048,148.37,3.3939e+05,-5.5113e+05,0,0,0,0,0
-69.863,74.727,2.1317e+06,5.8209e+05,0,0,0,0,0
-76.012,67.784,1.4138e+06,5.7739e+05,0,0,0,0,0
-62.797,-155.66,-1.2409e+06,-2.7426e+06,0,0,0,0,0
-88.8,130.92,98493,-85364,0,0,0,0,0
-85.018,-68.652,-5.0443e+05,1.9716e+05,0,0,0,0,0
-84.806,148.06,2.9872e+05,-4.7918e+05,0,0,0,0,0
-67.428,-29.851,-1.2361e+06,2.154e+06,0,0,0,0,0
-72.831,-76.785,-1.8292e+06,4.2955e+05,0,0,0,0,0
-75.373,179.62,10653,-1.5975e+06,0,0,0,0,0
-81.731,131.41,6.7492e+05,-5.9527e+05,0,0,0,0,0
-72.842,-112.6,-1.7336e+06,-7.2149e+05,0,0,0,0,0
-64.848,-177.82,-1.0544e+05,-2.7738e+06,0,0,0,0,0
-88.724,-66.488,-1.2715e+05,55316,0,0,0,0,0
-65.193,-13.338,-6.3131e+05,2.6627e+06,0,0,0,0,0
-74.378,-6.7274,-2.0003e+05,1.6958e+06,0,0,0,0,0
-73.339,-158.71,-6.617e+05,-1.6983e+06,0,0,0,0,0
-76.876,-17.411,-4.2848e+05,1.3664e+06,0,0,0,0,0
-67.05,142.95,1.5222e+06,-2.016e+06,0,0,0,0,0
-85.941,-149.07,-2.2674e+05,-3.7841e+05,0,0,0,0,0
-66.498,-34.918,-1.4817e+06,2.1225e+06,0,0,0,0,0
-81.293,-66.405,-8.6859e+05,3.7939e+05,0,0,0,0,0
-87.818,178.01,8247.4,-2.37e+05,0,0,0,0,0
-77.848,-11.698,-2.6866e+05,1.2976e+06,0,0,0,0,0
-64.501,-167.71,-5.9932e+05,-2.7508e+06,0,0,0,0,0
-65.2,24.926,1.1529e+06,2.4809e+06,0,0,0,0,0
-68.966,41.552,1.5324e+06,1.729e+06,0,0,0,0,0
-83.018,171.29,1.1499e+05,-7.5074e+05,0,0,0,0,0
-85.105,128.19,4.1825e+05,-3.2906e+05,0,0,0,0,0
-75.617,168.74,3.0661e+05,-1.5404e+06,0,0,0,0,0
-77.202,125.4,1.138e+06,-8.088e+05,0,0,0,0,0
-77.441,-124.99,-1.1222e+06,-7.8552e+05,0,0,0,0,0
-65.415,131.61,2.0271e+06,-1.8006e+06,0,0,0,0,0
-70.832,160.91,6.8729e+05,-1.986e+06,0,0,0,0,0
-66.964,25.505,1.0919e+06,2.2888e+06,0,0,0,0,0
-68.363,11.715,4.8286e+05,2.3286e+06,0,0,0,0,0
-75.51,-96.898,-1.571e+06,-1.9005e+05,0,0,0,0,0
-64.171,155.12,1.2005e+06,-2.5882e+06,0,0,0,0,0
-67.545,140.69,1.5648e+06,-1.9115e+06,0,0,0,0,0
-88.296,-48.682,-1.3907e+05,1.2225e+05,0,0,0,0,0
-72.845,-119.65,-1.6315e+06,-9.289e+05,0,0,0,0,0
-70.035,111.95,2.0319e+06,-8.1869e+05,0,0,0,0,0
-61.318,-174.3,-3.161e+05,-3.1647e+06,0,0,0,0,0
-76.841,-172.43,-1.8925e+05,-1.4233e+06,0,0,0,0,0
-75.823,-119.23,-1.3508e+06,-7.5599e+05,0,0,0,0,0
-67.762,95.782,2.4334e+06,-2.464e+05,0,0,0,0,0
-66.049,165.98,6.3944e+05,-2.5608e+06,0,0,0,0,0
-80.378,137.04,7.1402e+05,-7.6689e+05,0,0,0,0,0
-78.201,77.049,1.2537e+06,2.8829e+05,0,0,0,0,0
-83.874,-61.533,-5.8565e+05,3.1755e+05,0,0,0,0,0
-76.092,-94.481,-1.5137e+06,-1.1863e+05,0,0,0,0,0
-78.894,108.07,1.1506e+06,-3.7539e+05,0,0,0,0,0
-78.805,103.23,1.1877e+06,-2.7925e+05,0,0,0,0,0
-79.993,129.83,8.3709e+05,-6.9812e+05,0,0,0,0,0
-68.705,-17.991,-7.2266e+05,2.2253e+06,0,0,0,0,0
-72.723,21.996,7.0823e+05,1.7533e+06,0,0,0,0,0
-84.167,167.22,1.403e+05,-6.1854e+05,0,0,0,0,0
-65.652,-92.002,-2.6828e+06,-93771,0,0,0,0,0
-73.052,-45.239,-1.3167e+06,1.3058e+06,0,0,0,0,0
-62.602,-149.22,-1.552e+06,-2.6054e+06,0,0,0,0,0
-81.579,143.98,5.3894e+05,-7.4132e+05,0,0,0,0,0
-87.245,-122.46,-2.5261e+05,-1.6067e+05,0,0,0,0,0
-73.632,13.519,4.1846e+05,1.7405e+06,0,0,0,0,0
-68.746,-141.86,-1.4422e+06,-1.8364e+06,0,0,0,0,0
-78.683,155.32,5.15e+05,-1.1209e+06,0,0,0,0,0
-77.35,-171.24,-2.1013e+05,-1.3638e+06,0,0,0,0,0
-67.418,-144.07,-1.458e+06,-2.0118e+06,0,0,0,0,0
-67.726,14.072,5.9563e+05,2.3763e+06,0,0,0,0,0
-75.326,-30.54,-8.1446e+05,1.3805e+06,0,0,0,0,0
-85.02,34.538,3.0697e+05,4.46e+05,0,0,0,0,0
-77.616,-109.28,-1.2748e+06,-4.4601e+05,0,0,0,0,0
-83.949,90.412,6.5802e+05,-4732.7,0,0,0,0,0
-87.071,-140.15,-2.0397e+05,-2.4439e+05,0,0,0,0,0
-63.54,-142.5,-1.7808e+06,-2.3206e+06,0,0,0,0,0
-86.316,51.852,3.1487e+05,2.4732e+05,0,0,0,0,0
-65.3,-142.38,-1.6631e+06,-2.1578e+06,0,0,0,0,0
-69.42,178.71,50897,-2.2589e+06,0,0,0,0,0
-77.669,26.184,5.9342e+05,1.2068e+06,0,0,0,0,0
-66.994,122.73,2.1303e+06,-1.3693e+06,0,0,0,0,0
-86.92,116.2,3.0035e+05,-1.4777e+05,0,0,0,0,0
-68.544,141.5,1.4678e+06,-1.8451e+06,0,0,0,0,0
-73.182,-24.597,-7.6586e+05,1.673e+06,0,0,0,0,0
-80.216,-160.82,-3.5009e+05,-1.0064e+06,0,0,0,0,0
-68.855,-143.37,-1.3858e+06,-1.8642e+06,0,0,0,0,0
-64.21,136.12,1.9745e+06,-2.0531e+06,0,0,0,0,0
-70.759,-127.1,-1.6826e+06,-1.2726e+06,0,0,0,0,0
-71.021,78.504,2.0387e+06,4.1465e+05,0,0,0,0,0
-66.131,121.24,2.2487e+06,-1.364e+06,0,0,0,0,0
-87.001,-112.73,-3.0056e+05,-1.2593e+05,0,0,0,0,0
-73.294,-121.77,-1.5539e+06,-9.6218e+05,0,0,0,0,0
-87.956,148.13,1.1724e+05,-1.8859e+05,0,0,0,0,0
-78.182,-142.72,-7.8043e+05,-1.0252e+06,0,0,0,0,0
-62.131,53.242,2.473e+06,1.8472e+06,0,0,0,0,0
-72.372,44.755,1.3589e+06,1.3706e+06,0,0,0,0,0
-78.083,46.69,9.4542e+05,8.9124e+05,0,0,0,0,0
-64.537,95.044,2.8003e+06,-2.4718e+05,0,0,0,0,0
-65.912,117.42,2.3567e+06,-1.2225e+06,0,0,0,0,0
-61.411,-16.791,-9.1567e+05,3.0346e+06,0,0,0,0,0
-63.583,37.727,1.7868e+06,2.3097e+06,0,0,0,0,0
-69.688,161.07,7.2341e+05,-2.1088e+06,0,0,0,0,0
-61.935,-114.4,-2.8316e+06,-1.2847e+06,0,0,0,0,0
-67.238,89.742,2.5049e+06,11294,0,0,0,0,0
-61.263,8.9762,4.9723e+05,3.1479e+06,0,0,0,0,0
-79.26,-9.8844,-2.0087e+05,1.1528e+06,0,0,0,0,0
-65.706,-18.288,-8.4042e+05,2.5429e+06,0,0,0,0,0
-82.411,69.568,7.7375e+05,2.8824e+05,0,0,0,0,0
-70.125,42.896,1.4842e+06,1.5974e+06,0,0,0,0,0
-73.362,101.65,1.7826e+06,-3.6742e+05,0,0,0,0,0
-67.757,85.374,2.4384e+06,1.9732e+05,0,0,0,0,0
-88.76,-34.91,-77091,1.1047e+05,0,0,0,0,0
-87.927,-7.8271,-30679,2.2318e+05,0,0,0,0,0
-88.151,103.11,1.9572e+05,-45576,0,0,0,0,0
-79.097,177.35,54862,-1.1868e+06,0,0,0,0,0
-85.467,139.22,3.2185e+05,-3.7311e+05,0,0,0,0,0
-88.434,-121.42,-1.452e+05,-88716,0,0,0,0,0
-71.489,-64.208,-1.8262e+06,8.8252e+05,0,0,0,0,0
-86.853,-57.734,-2.8919e+05,1.8258e+05,0,0,0,0,0
-78.12,179.31,15604,-1.2952e+06,0,0,0,0,0
-81.002,17.163,2.8908e+05,9.36e+05,0,0,0,0,0
-80.45,-32.509,-5.5889e+05,8.7695e+05,0,0,0,0,0
-83.153,-164.51,-1.989e+05,-7.1773e+05,0,0,0,0,0
-76.993,-8.0327,-1.9829e+05,1.4051e+06,0,0,0,0,0
-64.27,84.222,2.8272e+06,2.8609e+05,0,0,0,0,0
-62.712,-30.717,-1.5426e+06,2.5963e+06,0,0,0,0,0
-77.307,-124.98,-1.1344e+06,-7.9376e+05,0,0,0,0,0
-72.455,21.925,7.1718e+05,1.7818e+06,0,0,0,0,0
-75.409,-36.948,-9.5791e+05,1.2736e+06,0,0,0,0,0
-64.462,20.179,9.7267e+05,2.6467e+06,0,0,0,0,0
-71.17,79.963,2.0323e+06,3.597e+05,0,0,0,0,0
-77.086,-64.399,-1.2706e+06,6.0879e+05,0,0,0,0,0
-67.716,-115.12,-2.2192e+06,-1.0404e+06,0,0,0,0,0
-80.832,141.03,6.2773e+05,-7.7606e+05,0,0,0,0,0
-68.773,-80.75,-2.3017e+06,3.7484e+05,0,0,0,0,0
-82.022,-23.124,-3.4094e+05,7.9843e+05,0,0,0,0,0
-65.439,-127.23,-2.1566e+06,-1.6388e+06,0,0,0,0,0
-62.996,-84.803,-2.9751e+06,2.7058e+05,0,0,0,0,0
-70.551,-89.791,-2.1329e+06,7790.3,0,0,0,0,0
-66.232,20.415,9.1342e+05,2.4541e+06,0,0,0,0,0
-73.101,-29.095,-8.9909e+05,1.6157e+06,0,0,0,0,0
-78.834,-43.241,-8.3364e+05,8.8646e+05,0,0,0,0,0
-62.895,90.404,2.9989e+06,-21150,0,0,0,0,0
-73.359,10.704,3.3812e+05,1.7887e+06,0,0,0,0,0
-63.728,-8.4144,-4.2489e+05,2.8724e+06,0,0,0,0,0
-74.278,-43.403,-1.1809e+06,1.2486e+06,0,0,0,0,0
-88.952,21.976,42626,1.0563e+05,0,0,0,0,0
-76.89,23.04,5.5983e+05,1.3164e+06,0,0,0,0,0
-65.104,-130.9,-2.0761e+06,-1.7982e+06,0,0,0,0,0
-66.026,112.31,2.4443e+06,-1.0028e+06,0,0,0,0,0
-74.906,-169.24,-3.0782e+05,-1.6202e+06,0,0,0,0,0
-88.049,0.92669,3428.6,2.1197e+05,0,0,0,0,0
-83.226,-97.084,-7.3116e+05,-90868,0,0,0,0,0
-79.773,106.72,1.067e+06,-3.2043e+05,0,0,0,0,0
-78.711,-98.508,-1.2169e+06,-1.8204e+05,0,0,0,0,0
-74.474,-88.988,-1.6966e+06,29980,0,0,0,0,0
-65.829,-35.616,-1.5515e+06,2.1659e+06,0,0,0,0,0
-69.093,86.626,2.2922e+06,1.3514e+05,0,0,0,0,0
-70.744,-89.44,-2.1113e+06,20644,0,0,0,0,0
-74.735,-42.169,-1.1198e+06,1.2363e+06,0,0,0,0,0
-70.389,36.266,1.2724e+06,1.7343e+06,0,0,0,0,0
-73.469,-146.46,-9.9907e+05,-1.5071e+06,0,0,0,0,0
-73.722,18.49,5.6455e+05,1.6882e+06,0,0,0,0,0
-80.959,118.91,8.6165e+05,-4.7581e+05,0,0,0,0,0
-85.989,19.441,1.4512e+05,4.1116e+05,0,0,0,0,0
-62.588,37.717,1.8563e+06,2.4002e+06,0,0,0,0,0
-79.305,-149.61,-5.8955e+05,-1.0052e+06,0,0,0,0,0
-71.232,-150.44,-1.0148e+06,-1.7891e+06,0,0,0,0,0
-64.405,-2.1944,-1.0822e+05,2.8242e+06,0,0,0,0,0
-72.669,-153.74,-8.3922e+05,-1.7013e+06,0,0,0,0,0
-71.578,112.53,1.8643e+06,-7.7329e+05,0,0,0,0,0
-64.887,-15.539,-7.4241e+05,2.6701e+06,0,0,0,0,0
-66.19,-167.5,-5.6765e+05,-2.5612e+06,0,0,0,0,0
-80.085,20.309,3.7481e+05,1.0128e+06,0,0,0,0,0
-70.95,45.796,1.4971e+06,1.456e+06,0,0,0,0,0
-88.388,-162.78,-51863,-1.6731e+05,0,0,0,0,0
-77.27,30.902,7.1319e+05,1.1915e+06,0,0,0,0,0
-80.809,89.818,1.0007e+06,3180.7,0,0,0,0,0
-66.101,-97.178,-2.6129e+06,-3.2907e+05,0,0,0,0,0
-86.214,63.665,3.6883e+05,1.8257e+05,0,0,0,0,0
-79.161,133.81,8.523e+05,-8.1765e+05,0,0,0,0,0
-70.843,-132.96,-1.5371e+06,-1.4313e+06,0,0,0,0,0
-82.578,-8.5542,-1.2011e+05,7.9852e+05,0,0,0,0,0
-77.162,69.755,1.314e+06,4.8463e+05,0,0,0,0,0
-62.77,52.855,2.402e+06,1.8196e+06,0,0,0,0,0
-88.301,100.77,1.8132e+05,-34478,0,0,0,0,0
-73.401,-151.79,-8.5836e+05,-1.6001e+06,0,0,0,0,0
-86.735,-15.159,-92785,3.4247e+05,0,0,0,0,0
-63.698,-153.26,-1.3081e+06,-2.5961e+06,0,0,0,0,0
-65.115,162.35,8.3247e+05,-2.6162e+06,0,0,0,0,0
-70.269,50.588,1.6723e+06,1.3742e+06,0,0,0,0,0
-75.181,68.234,1.5034e+06,6.0028e+05,0,0,0,0,0
-83.176,137.01,5.0614e+05,-5.4304e+05,0,0,0,0,0
-68.132,-24.337,-9.9076e+05,2.1905e+06,0,0,0,0,0
-72.508,-177.63,-79057,-1.9132e+06,0,0,0,0,0
-73.145,169.61,3.3264e+05,-1.8139e+06,0,0,0,0,0
-73.402,132.29,1.343e+06,-1.2218e+06,0,0,0,0,0
-70.412,5.9674,2.2335e+05,2.1367e+06,0,0,0,0,0
-88.493,-172.39,-21686,-1.6226e+05,0,0,0,0,0
-86.358,-35.245,-2.2844e+05,3.233e+05,0,0,0,0,0
-67.195,-143.18,-1.5039e+06,-2.0092e+06,0,0,0,0,0
-88.87,-88.615,-1.2276e+05,2968,0,0,0,0,0
-81.344,-17.877,-2.8923e+05,8.9669e+05,0,0,0,0,0
-68.178,-113.6,-2.1984e+06,-9.6024e+05,0,0,0,0,0
-84.812,-18.844,-1.8217e+05,5.3379e+05,0,0,0,0,0
-80.05,163.11,3.1481e+05,-1.0369e+06,0,0,0,0,0
-66.057,-122.13,-2.2344e+06,-1.4033e+06,0,0,0,0,0
-75.641,141.89,9.6772e+05,-1.2338e+06,0,0,0,0,0
-79.969,9.398,1.7841e+05,1.0779e+06,0,0,0,0,0
-82.244,-103.05,-8.221e+05,-1.9059e+05,0,0,0,0,0
-86.941,19.861,1.1293e+05,3.1264e+05,0,0,0,0,0
-61.876,-53.754,-2.5131e+06,1.8425e+06,0,0,0,0,0
-71.658,-135.67,-1.4043e+06,-1.4373e+06,0,0,0,0,0
-82.035,-151.57,-4.127e+05,-7.6218e+05,0,0,0,0,0
-76.972,-16.338,-3.9985e+05,1.364e+06,0,0,0,0,0
-85.691,8.861,72153,4.6282e+05,0,0,0,0,0
-79.566,130.44,8.6517e+05,-7.3724e+05,0,0,0,0,0
-61.51,-25.766,-1.3729e+06,2.8444e+06,0,0,0,0,0
-87.501,-61.604,-2.3884e+05,1.2912e+05,0,0,0,0,0
-79.261,-146.75,-6.4152e+05,-9.7854e+05,0,0,0,0,0
-83.491,-27.248,-3.2411e+05,6.2936e+05,0,0,0,0,0
-69.616,-128.66,-1.7472e+06,-1.3977e+06,0,0,0,0,0
-81.442,106.59,8.9271e+05,-2.6591e+05,0,0,0,0,0
-73.091,63.767,1.6595e+06,8.1777e+05,0,0,0,0,0
-63.07,152.78,1.3627e+06,-2.649e+06,0,0,0,0,0
-81.337,-165.63,-2.341e+05,-9.1346e+05,0,0,0,0,0
-65.602,136.42,1.8545e+06,-1.9487e+06,0,0,0,0,0
-62.05,-61.472,-2.7201e+06,1.4786e+06,0,0,0,0,0
-76.938,-17.624,-4.315e+05,1.3583e+06,0,0,0,0,0
-62.922,90.989,2.9954e+06,-51710,0,0,0,0,0
-84.135,144.17,3.7336e+05,-5.1704e+05,0,0,0,0,0
-80.659,72.216,9.6849e+05,3.1065e+05,0,0,0,0,0
-86.109,93.01,4.223e+05,-22204,0,0,0,0,0
-62.611,53.469,2.436e+06,1.8046e+06,0,0,0,0,0
-75.502,82.212,1.5688e+06,2.1455e+05,0,0,0,0,0
-88.492,-173.98,-17182,-1.6295e+05,0,0,0,0,0
-61.034,19.025,1.0475e+06,3.0378e+06,0,0,0,0,0
-63.883,66.577,2.648e+06,1.1471e+06,0,0,0,0,0
-68.375,-82.583,-2.3568e+06,3.0682e+05,0,0,0,0,0
-61.51,5.6726,3.1219e+05,3.1429e+06,0,0,0,0,0
-65.068,33.78,1.5294e+06,2.2864e+06,0,0,0,0,0
-66.761,108.73,2.4233e+06,-8.2144e+05,0,0,0,0,0
-84.133,-158.77,-2.3106e+05,-5.9473e+05,0,0,0,0,0
-80.398,134.98,7.3965e+05,-7.3917e+05,0,0,0,0,0
-61.079,-46.071,-2.3105e+06,2.2257e+06,0,0,0,0,0
-68.83,98.053,2.3027e+06,-3.2579e+05,0,0,0,0,0
-61.081,-72.088,-3.0524e+06,9.866e+05,0,0,0,0,0
-77.907,-159.88,-4.537e+05,-1.2381e+06,0,0,0,0,0
-78.144,31.285,6.7123e+05,1.1047e+06,0,0,0,0,0
-71.316,148.22,1.0782e+06,-1.7407e+06,0,0,0,0,0
-84.718,-153.28,-2.582e+05,-5.1293e+05,0,0,0,0,0
-79.005,-142.51,-7.2932e+05,-9.5066e+05,0,0,0,0,0
-83.494,-20.387,-2.4649e+05,6.6325e+05,0,0,0,0,0
-70.428,-23.217,-8.4622e+05,1.9728e+06,0,0,0,0,0
-65.203,-4.6179,-2.2023e+05,2.7265e+06,0,0,0,0,0
-76.847,-3.1466,-78776,1.433e+06,0,0,0,0,0
-69.423,56.642,1.887e+06,1.2422e+06,0,0,0,0,0
-84.915,158.45,2.0302e+05,-5.1419e+05,0,0,0,0,0
-64.076,50.05,2.1954e+06,1.8389e+06,0,0,0,0,0
-63.899,-57.769,-2.4396e+06,1.5381e+06,0,0,0,0,0
-82.764,-128.58,-6.1542e+05,-4.9096e+05,0,0,0,0,0
-68.724,150.01,1.1684e+06,-2.0247e+06,0,0,0,0,0
-66.578,-165.53,-6.4437e+05,-2.4976e+06,0,0,0,0,0
-79.715,132.67,8.2377e+05,-7.5938e+05,0,0,0,0,0
-77.077,-126.1,-1.1392e+06,-8.3061e+05,0,0,0,0,0
-63.003,138.27,1.9878e+06,-2.2291e+06,0,0,0,0,0
-71.212,-118.73,-1.8057e+06,-9.8969e+05,0,0,0,0,0
-64.565,-48.131,-2.0911e+06,1.8742e+06,0,0,0,0,0
-61.891,170.38,5.2061e+05,-3.0706e+06,0,0,0,0,0
-62.884,44.155,2.09e+06,2.1526e+06,0,0,0,0,0
-74.985,-99.084,-1.6198e+06,-2.5899e+05,0,0,0,0,0
-69.499,6.9052,2.7058e+05,2.2342e+06,0,0,0,0,0
-77.19,89.813,1.3975e+06,4573.1,0,0,0,0,0
-77.267,23.254,5.4837e+05,1.2761e+06,0,0,0,0,0
-66.543,-76.608,-2.5132e+06,5.9834e+05,0,0,0,0,0
-67.175,61.543,2.2085e+06,1.197e+06,0,0,0,0,0
-63.003,19.767,1.0101e+06,2.8107e+06,0,0,0,0,0
-62.28,141.53,1.9098e+06,-2.4032e+06,0,0,0,0,0
-72.352,-12.299,-4.1158e+05,1.8878e+06,0,0,0,0,0
-72.694,-57.447,-1.5966e+06,1.0192e+06,0,0,0,0,0
-64.7,-58.437,-2.3795e+06,1.4618e+06,0,0,0,0,0
-67.912,5.4077,2.289e+05,2.4181e+06,0,0,0,0,0
-83.311,50.735,5.6328e+05,4.6046e+05,0,0,0,0,0
-83.119,131.09,5.6413e+05,-4.9193e+05,0,0,0,0,0
-78.039,-177.29,-61744,-1.3026e+06,0,0,0,0,0
-87.401,5.8404,28739,2.8096e+05,0,0,0,0,0
-65.891,-44.766,-1.8713e+06,1.8866e+06,0,0,0,0,0
-74.368,39.217,1.0803e+06,1.3238e+06,0,0,0,0,0
-64.022,36.177,1.6941e+06,2.3166e+06,0,0,0,0,0
-70.821,164.65,5.5663e+05,-2.0277e+06,0,0,0,0,0
-69.938,146.03,1.2301e+06,-1.8257e+06,0,0,0,0,0
-87.211,41.092,1.9924e+05,2.2846e+05,0,0,0,0,0
-74.965,52.345,1.3004e+06,1.0035e+06,0,0,0,0,0
-76.871,-38.437,-8.9051e+05,1.1221e+06,0,0,0,0,0
-72.572,-130.08,-1.4598e+06,-1.2282e+06,0,0,0,0,0
-81.537,23.794,3.7161e+05,8.4281e+05,0,0,0,0,0
-73.033,59.097,1.593e+06,9.5348e+05,0,0,0,0,0
-86.993,-30.506,-1.659e+05,2.8158e+05,0,0,0,0,0
-82.744,83.876,7.8491e+05,84213,0,0,0,0,0
-78.686,10.31,2.207e+05,1.2132e+06,0,0,0,0,0
-83.995,56.736,5.4603e+05,3.5818e+05,0,0,0,0,0
-81.929,-18.265,-2.7528e+05,8.3409e+05,0,0,0,0,0
-65.877,-80.344,-2.6212e+06,4.4598e+05,0,0,0,0,0
-73.259,-139.15,-1.1978e+06,-1.3854e+06,0,0,0,0,0
-79.973,46.734,7.9528e+05,7.4854e+05,0,0,0,0,0
-82.224,118.74,7.4184e+05,-4.0686e+05,0,0,0,0,0
-62.229,146.89,1.6801e+06,-2.576e+06,0,0,0,0,0
-81.534,-90.401,-9.2143e+05,-6451.6,0,0,0,0,0
-79.42,97.318,1.1434e+06,-1.4683e+05,0,0,0,0,0
-76.817,-29.306,-7.0411e+05,1.2544e+06,0,0,0,0,0
-62.23,95.682,3.0602e+06,-3.0445e+05,0,0,0,0,0
-65.217,-25.538,-1.1786e+06,2.4667e+06,0,0,0,0,0
-61.835,-61.869,-2.7522e+06,1.4715e+06,0,0,0,0,0
-72.595,98.125,1.8861e+06,-2.6928e+05,0,0,0,0,0
-67.707,15.412,6.5164e+05,2.3639e+06,0,0,0,0,0
-68.675,119.52,2.039e+06,-1.1543e+06,0,0,0,0,0
-71.809,-128.05,-1.5692e+06,-1.2281e+06,0,0,0,0,0
-67.064,-46.96,-1.8451e+06,1.723e+06,0,0,0,0,0
-83.882,-178.37,-18876,-6.6511e+05,0,0,0,0,0
-85.783,90.684,4.584e+05,-5471.5,0,0,0,0,0
-83.783,157.31,2.608e+05,-6.2384e+05,0,0,0,0,0
-62.706,-119.44,-2.6304e+06,-1.4849e+06,0,0,0,0,0
-71.131,152.83,9.4422e+05,-1.84e+06,0,0,0,0,0
-66.128,178.58,65284,-2.6297e+06,0,0,0,0,0
-64.868,153.47,1.2388e+06,-2.4815e+06,0,0,0,0,0
-85.575,40.058,3.0956e+05,3.6816e+05,0,0,0,0,0
-88.786,94.337,1.315e+05,-9972.5,0,0,0,0,0
-64.327,148.12,1.4972e+06,-2.4077e+06,0,0,0,0,0
